* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
13865.112305, 70.617, 2.5449
13865.478516, 70.618, 2.5410
13865.844727, 70.618, 2.5371
13866.210938, 70.619, 2.5332
13866.577148, 70.619, 2.5293
13866.943359, 70.620, 2.5234
13867.309570, 70.620, 2.5195
13867.675781, 70.621, 2.5156
13868.041992, 70.622, 2.5117
13868.408203, 70.622, 2.5059
13868.774414, 70.623, 2.5020
13869.140625, 70.623, 2.4980
13869.506836, 70.624, 2.4941
13869.873047, 70.624, 2.4883
13870.239258, 70.625, 2.4844
13870.605469, 70.625, 2.4805
13870.971680, 70.626, 2.4746
13871.337891, 70.627, 2.4707
13871.704102, 70.627, 2.4668
13872.070312, 70.628, 2.4629
13872.436523, 70.628, 2.4570
13872.802734, 70.629, 2.4531
13873.168945, 70.629, 2.4492
13873.535156, 70.630, 2.4434
13873.901367, 70.630, 2.4395
13874.267578, 70.631, 2.4355
13874.633789, 70.631, 2.4297
13875.000000, 70.632, 2.4258
13875.366211, 70.632, 2.4219
13875.732422, 70.633, 2.4160
13876.098633, 70.633, 2.4121
13876.464844, 70.634, 2.4082
13876.831055, 70.634, 2.4023
13877.197266, 70.635, 2.3984
13877.563477, 70.635, 2.3945
13877.929688, 70.636, 2.3887
13878.295898, 70.636, 2.3848
13878.662109, 70.637, 2.3789
13879.028320, 70.637, 2.3750
13879.394531, 70.638, 2.3711
13879.760742, 70.638, 2.3652
13880.126953, 70.639, 2.3613
13880.493164, 70.639, 2.3555
13880.859375, 70.640, 2.3516
13881.225586, 70.640, 2.3477
13881.591797, 70.641, 2.3418
13881.958008, 70.641, 2.3379
13882.324219, 70.642, 2.3320
13882.690430, 70.642, 2.3281
13883.056641, 70.643, 2.3242
13883.422852, 70.643, 2.3184
13883.789062, 70.644, 2.3145
13884.155273, 70.644, 2.3086
13884.521484, 70.645, 2.3047
13884.887695, 70.645, 2.2988
13885.253906, 70.646, 2.2949
13885.620117, 70.646, 2.2910
13885.986328, 70.647, 2.2852
13886.352539, 70.647, 2.2812
13886.718750, 70.648, 2.2754
13887.084961, 70.648, 2.2715
13887.451172, 70.649, 2.2656
13887.817383, 70.649, 2.2617
13888.183594, 70.649, 2.2559
13888.549805, 70.650, 2.2520
13888.916016, 70.650, 2.2461
13889.282227, 70.651, 2.2422
13889.648438, 70.651, 2.2363
13890.014648, 70.652, 2.2324
13890.380859, 70.652, 2.2266
13890.747070, 70.653, 2.2227
13891.113281, 70.653, 2.2168
13891.479492, 70.654, 2.2129
13891.845703, 70.654, 2.2070
13892.211914, 70.654, 2.2031
13892.578125, 70.655, 2.1973
13892.944336, 70.655, 2.1934
13893.310547, 70.656, 2.1875
13893.676758, 70.656, 2.1836
13894.042969, 70.657, 2.1777
13894.409180, 70.657, 2.1738
13894.775391, 70.657, 2.1680
13895.141602, 70.658, 2.1641
13895.507812, 70.658, 2.1582
13895.874023, 70.659, 2.1543
13896.240234, 70.659, 2.1484
13896.606445, 70.660, 2.1426
13896.972656, 70.660, 2.1387
13897.338867, 70.660, 2.1328
13897.705078, 70.661, 2.1289
13898.071289, 70.661, 2.1230
13898.437500, 70.662, 2.1191
13898.803711, 70.662, 2.1133
13899.169922, 70.662, 2.1094
13899.536133, 70.663, 2.1035
13899.902344, 70.663, 2.0977
13900.268555, 70.664, 2.0938
13900.634766, 70.664, 2.0879
13901.000977, 70.664, 2.0840
13901.367188, 70.665, 2.0781
13901.733398, 70.665, 2.0723
13902.099609, 70.666, 2.0684
13902.465820, 70.666, 2.0625
13902.832031, 70.666, 2.0586
13903.198242, 70.667, 2.0527
13903.564453, 70.667, 2.0469
13903.930664, 70.668, 2.0430
13904.296875, 70.668, 2.0371
13904.663086, 70.668, 2.0332
13905.029297, 70.669, 2.0273
13905.395508, 70.669, 2.0215
13905.761719, 70.670, 2.0176
13906.127930, 70.670, 2.0117
13906.494141, 70.670, 2.0059
13906.860352, 70.671, 2.0020
13907.226562, 70.671, 1.9961
13907.592773, 70.671, 1.9902
13907.958984, 70.672, 1.9863
13908.325195, 70.672, 1.9805
13908.691406, 70.672, 1.9766
13909.057617, 70.673, 1.9707
13909.423828, 70.673, 1.9648
13909.790039, 70.674, 1.9609
13910.156250, 70.674, 1.9551
13910.522461, 70.674, 1.9492
13910.888672, 70.675, 1.9453
13911.254883, 70.675, 1.9395
13911.621094, 70.675, 1.9336
13911.987305, 70.676, 1.9297
13912.353516, 70.676, 1.9238
13912.719727, 70.676, 1.9180
13913.085938, 70.677, 1.9141
13913.452148, 70.677, 1.9082
13913.818359, 70.677, 1.9023
13914.184570, 70.678, 1.8965
13914.550781, 70.678, 1.8926
13914.916992, 70.678, 1.8867
13915.283203, 70.679, 1.8809
13915.649414, 70.679, 1.8770
13916.015625, 70.679, 1.8711
13916.381836, 70.680, 1.8652
13916.748047, 70.680, 1.8613
13917.114258, 70.680, 1.8555
13917.480469, 70.681, 1.8496
13917.846680, 70.681, 1.8438
13918.212891, 70.681, 1.8398
13918.579102, 70.682, 1.8340
13918.945312, 70.682, 1.8281
13919.311523, 70.682, 1.8242
13919.677734, 70.682, 1.8184
13920.043945, 70.683, 1.8125
13920.410156, 70.683, 1.8066
13920.776367, 70.683, 1.8027
13921.142578, 70.684, 1.7969
13921.508789, 70.684, 1.7910
13921.875000, 70.684, 1.7852
13922.241211, 70.685, 1.7812
13922.607422, 70.685, 1.7754
13922.973633, 70.685, 1.7695
13923.339844, 70.685, 1.7637
13923.706055, 70.686, 1.7598
13924.072266, 70.686, 1.7539
13924.438477, 70.686, 1.7480
13924.804688, 70.687, 1.7422
13925.170898, 70.687, 1.7383
13925.537109, 70.687, 1.7324
13925.903320, 70.687, 1.7266
13926.269531, 70.688, 1.7207
13926.635742, 70.688, 1.7168
13927.001953, 70.688, 1.7109
13927.368164, 70.688, 1.7051
13927.734375, 70.689, 1.6992
13928.100586, 70.689, 1.6953
13928.466797, 70.689, 1.6895
13928.833008, 70.690, 1.6836
13929.199219, 70.690, 1.6777
13929.565430, 70.690, 1.6719
13929.931641, 70.690, 1.6680
13930.297852, 70.691, 1.6621
13930.664062, 70.691, 1.6562
13931.030273, 70.691, 1.6504
13931.396484, 70.691, 1.6465
13931.762695, 70.692, 1.6406
13932.128906, 70.692, 1.6348
13932.495117, 70.692, 1.6289
13932.861328, 70.692, 1.6230
13933.227539, 70.693, 1.6191
13933.593750, 70.693, 1.6133
13933.959961, 70.693, 1.6074
13934.326172, 70.693, 1.6016
13934.692383, 70.693, 1.5957
13935.058594, 70.694, 1.5918
13935.424805, 70.694, 1.5859
13935.791016, 70.694, 1.5801
13936.157227, 70.694, 1.5742
13936.523438, 70.695, 1.5684
13936.889648, 70.695, 1.5625
13937.255859, 70.695, 1.5586
13937.622070, 70.695, 1.5527
13937.988281, 70.695, 1.5469
13938.354492, 70.696, 1.5410
13938.720703, 70.696, 1.5352
13939.086914, 70.696, 1.5312
13939.453125, 70.696, 1.5254
13939.819336, 70.697, 1.5195
13940.185547, 70.697, 1.5137
13940.551758, 70.697, 1.5078
13940.917969, 70.697, 1.5020
13941.284180, 70.697, 1.4980
13941.650391, 70.698, 1.4922
13942.016602, 70.698, 1.4863
13942.382812, 70.698, 1.4805
13942.749023, 70.698, 1.4746
13943.115234, 70.698, 1.4688
13943.481445, 70.699, 1.4648
13943.847656, 70.699, 1.4590
13944.213867, 70.699, 1.4531
13944.580078, 70.699, 1.4473
13944.946289, 70.699, 1.4414
13945.312500, 70.699, 1.4355
13945.678711, 70.700, 1.4316
13946.044922, 70.700, 1.4258
13946.411133, 70.700, 1.4199
13946.777344, 70.700, 1.4141
13947.143555, 70.700, 1.4082
13947.509766, 70.700, 1.4023
13947.875977, 70.701, 1.3984
13948.242188, 70.701, 1.3926
13948.608398, 70.701, 1.3867
13948.974609, 70.701, 1.3809
13949.340820, 70.701, 1.3750
13949.707031, 70.701, 1.3691
13950.073242, 70.702, 1.3633
13950.439453, 70.702, 1.3594
13950.805664, 70.702, 1.3535
13951.171875, 70.702, 1.3477
13951.538086, 70.702, 1.3418
13951.904297, 70.702, 1.3359
13952.270508, 70.702, 1.3301
13952.636719, 70.703, 1.3242
13953.002930, 70.703, 1.3203
13953.369141, 70.703, 1.3145
13953.735352, 70.703, 1.3086
13954.101562, 70.703, 1.3027
13954.467773, 70.703, 1.2969
13954.833984, 70.703, 1.2910
13955.200195, 70.704, 1.2852
13955.566406, 70.704, 1.2793
13955.932617, 70.704, 1.2754
13956.298828, 70.704, 1.2695
13956.665039, 70.704, 1.2637
13957.031250, 70.704, 1.2578
13957.397461, 70.704, 1.2520
13957.763672, 70.704, 1.2461
13958.129883, 70.705, 1.2402
13958.496094, 70.705, 1.2363
13958.862305, 70.705, 1.2305
13959.228516, 70.705, 1.2246
13959.594727, 70.705, 1.2188
13959.960938, 70.705, 1.2129
13960.327148, 70.705, 1.2070
13960.693359, 70.705, 1.2012
13961.059570, 70.705, 1.1953
13961.425781, 70.706, 1.1914
13961.791992, 70.706, 1.1855
13962.158203, 70.706, 1.1797
13962.524414, 70.706, 1.1738
13962.890625, 70.706, 1.1680
13963.256836, 70.706, 1.1621
13963.623047, 70.706, 1.1562
13963.989258, 70.706, 1.1504
13964.355469, 70.706, 1.1465
13964.721680, 70.706, 1.1406
13965.087891, 70.706, 1.1348
13965.454102, 70.706, 1.1289
13965.820312, 70.707, 1.1230
13966.186523, 70.707, 1.1172
13966.552734, 70.707, 1.1113
13966.918945, 70.707, 1.1055
13967.285156, 70.707, 1.0996
13967.651367, 70.707, 1.0957
13968.017578, 70.707, 1.0898
13968.383789, 70.707, 1.0840
13968.750000, 70.707, 1.0781
13969.116211, 70.707, 1.0723
13969.482422, 70.707, 1.0664
13969.848633, 70.707, 1.0605
13970.214844, 70.707, 1.0547
13970.581055, 70.707, 1.0508
13970.947266, 70.707, 1.0449
13971.313477, 70.707, 1.0391
13971.679688, 70.708, 1.0332
13972.045898, 70.708, 1.0273
13972.412109, 70.708, 1.0215
13972.778320, 70.708, 1.0156
13973.144531, 70.708, 1.0098
13973.510742, 70.708, 1.0059
13973.876953, 70.708, 1.0000
13974.243164, 70.708, 0.9941
13974.609375, 70.708, 0.9883
13974.975586, 70.708, 0.9824
13975.341797, 70.708, 0.9766
13975.708008, 70.708, 0.9707
13976.074219, 70.708, 0.9648
13976.440430, 70.708, 0.9609
13976.806641, 70.708, 0.9551
13977.172852, 70.708, 0.9492
13977.539062, 70.708, 0.9434
13977.905273, 70.708, 0.9375
13978.271484, 70.708, 0.9316
13978.637695, 70.708, 0.9258
13979.003906, 70.708, 0.9199
13979.370117, 70.708, 0.9160
13979.736328, 70.708, 0.9102
13980.102539, 70.708, 0.9043
13980.468750, 70.708, 0.8984
13980.834961, 70.708, 0.8926
13981.201172, 70.708, 0.8867
13981.567383, 70.708, 0.8809
13981.933594, 70.708, 0.8750
13982.299805, 70.708, 0.8711
13982.666016, 70.708, 0.8652
13983.032227, 70.708, 0.8594
13983.398438, 70.708, 0.8535
13983.764648, 70.708, 0.8477
13984.130859, 70.708, 0.8418
13984.497070, 70.708, 0.8359
13984.863281, 70.708, 0.8301
13985.229492, 70.708, 0.8262
13985.595703, 70.708, 0.8203
13985.961914, 70.708, 0.8145
13986.328125, 70.708, 0.8086
13986.694336, 70.708, 0.8027
13987.060547, 70.708, 0.7969
13987.426758, 70.708, 0.7910
13987.792969, 70.708, 0.7871
13988.159180, 70.708, 0.7812
13988.525391, 70.708, 0.7754
13988.891602, 70.708, 0.7695
13989.257812, 70.708, 0.7637
13989.624023, 70.708, 0.7578
13989.990234, 70.708, 0.7520
13990.356445, 70.708, 0.7480
13990.722656, 70.708, 0.7422
13991.088867, 70.707, 0.7363
13991.455078, 70.707, 0.7305
13991.821289, 70.707, 0.7246
13992.187500, 70.707, 0.7188
13992.553711, 70.707, 0.7129
13992.919922, 70.707, 0.7090
13993.286133, 70.707, 0.7031
13993.652344, 70.707, 0.6973
13994.018555, 70.707, 0.6914
13994.384766, 70.707, 0.6855
13994.750977, 70.707, 0.6797
13995.117188, 70.707, 0.6738
13995.483398, 70.707, 0.6699
13995.849609, 70.707, 0.6641
13996.215820, 70.707, 0.6582
13996.582031, 70.707, 0.6523
13996.948242, 70.706, 0.6465
13997.314453, 70.706, 0.6406
13997.680664, 70.706, 0.6367
13998.046875, 70.706, 0.6309
13998.413086, 70.706, 0.6250
13998.779297, 70.706, 0.6191
13999.145508, 70.706, 0.6133
13999.511719, 70.706, 0.6074
13999.877930, 70.706, 0.6035
14000.244141, 70.706, 0.5977
14000.610352, 70.706, 0.5918
14000.976562, 70.706, 0.5859
14001.342773, 70.705, 0.5801
14001.708984, 70.705, 0.5762
14002.075195, 70.705, 0.5703
14002.441406, 70.705, 0.5645
14002.807617, 70.705, 0.5586
14003.173828, 70.705, 0.5527
14003.540039, 70.705, 0.5469
14003.906250, 70.705, 0.5430
14004.272461, 70.705, 0.5371
14004.638672, 70.704, 0.5312
14005.004883, 70.704, 0.5254
14005.371094, 70.704, 0.5195
14005.737305, 70.704, 0.5156
14006.103516, 70.704, 0.5098
14006.469727, 70.704, 0.5039
14006.835938, 70.704, 0.4980
14007.202148, 70.704, 0.4922
14007.568359, 70.703, 0.4883
14007.934570, 70.703, 0.4824
14008.300781, 70.703, 0.4766
14008.666992, 70.703, 0.4707
14009.033203, 70.703, 0.4648
14009.399414, 70.703, 0.4609
14009.765625, 70.703, 0.4551
14010.131836, 70.703, 0.4492
14010.498047, 70.702, 0.4434
14010.864258, 70.702, 0.4375
14011.230469, 70.702, 0.4336
14011.596680, 70.702, 0.4277
14011.962891, 70.702, 0.4219
14012.329102, 70.702, 0.4160
14012.695312, 70.702, 0.4121
14013.061523, 70.701, 0.4062
14013.427734, 70.701, 0.4004
14013.793945, 70.701, 0.3945
14014.160156, 70.701, 0.3887
14014.526367, 70.701, 0.3848
14014.892578, 70.701, 0.3789
14015.258789, 70.700, 0.3730
14015.625000, 70.700, 0.3672
14015.991211, 70.700, 0.3633
14016.357422, 70.700, 0.3574
14016.723633, 70.700, 0.3516
14017.089844, 70.700, 0.3457
14017.456055, 70.699, 0.3418
14017.822266, 70.699, 0.3359
14018.188477, 70.699, 0.3301
14018.554688, 70.699, 0.3242
14018.920898, 70.699, 0.3203
14019.287109, 70.699, 0.3145
14019.653320, 70.698, 0.3086
14020.019531, 70.698, 0.3027
14020.385742, 70.698, 0.2988
14020.751953, 70.698, 0.2930
14021.118164, 70.698, 0.2871
14021.484375, 70.697, 0.2832
14021.850586, 70.697, 0.2773
14022.216797, 70.697, 0.2715
14022.583008, 70.697, 0.2656
14022.949219, 70.697, 0.2617
14023.315430, 70.696, 0.2559
14023.681641, 70.696, 0.2500
14024.047852, 70.696, 0.2441
14024.414062, 70.696, 0.2402
14024.780273, 70.696, 0.2344
14025.146484, 70.695, 0.2285
14025.512695, 70.695, 0.2246
14025.878906, 70.695, 0.2188
14026.245117, 70.695, 0.2129
14026.611328, 70.694, 0.2090
14026.977539, 70.694, 0.2031
14027.343750, 70.694, 0.1973
14027.709961, 70.694, 0.1914
14028.076172, 70.694, 0.1875
14028.442383, 70.693, 0.1816
14028.808594, 70.693, 0.1758
14029.174805, 70.693, 0.1719
14029.541016, 70.693, 0.1660
14029.907227, 70.692, 0.1602
14030.273438, 70.692, 0.1562
14030.639648, 70.692, 0.1504
14031.005859, 70.692, 0.1445
14031.372070, 70.692, 0.1406
14031.738281, 70.691, 0.1348
14032.104492, 70.691, 0.1289
14032.470703, 70.691, 0.1250
14032.836914, 70.691, 0.1191
14033.203125, 70.690, 0.1133
14033.569336, 70.690, 0.1094
14033.935547, 70.690, 0.1035
14034.301758, 70.690, 0.0977
14034.667969, 70.689, 0.0938
14035.034180, 70.689, 0.0879
14035.400391, 70.689, 0.0840
14035.766602, 70.689, 0.0781
14036.132812, 70.688, 0.0723
14036.499023, 70.688, 0.0684
14036.865234, 70.688, 0.0625
14037.231445, 70.688, 0.0566
14037.597656, 70.687, 0.0527
14037.963867, 70.687, 0.0469
14038.330078, 70.687, 0.0430
14038.696289, 70.686, 0.0371
14039.062500, 70.686, 0.0312
14039.428711, 70.686, 0.0273
14039.794922, 70.686, 0.0215
14040.161133, 70.685, 0.0156
14040.527344, 70.685, 0.0117
14040.893555, 70.685, 0.0059
14041.259766, 70.684, 0.0020
14041.625977, 70.684, -0.0039
14041.992188, 70.684, -0.0098
14042.358398, 70.684, -0.0137
14042.724609, 70.683, -0.0195
14043.090820, 70.683, -0.0234
14043.457031, 70.683, -0.0293
14043.823242, 70.682, -0.0332
14044.189453, 70.682, -0.0391
14044.555664, 70.682, -0.0449
14044.921875, 70.682, -0.0488
14045.288086, 70.681, -0.0547
14045.654297, 70.681, -0.0586
14046.020508, 70.681, -0.0645
14046.386719, 70.680, -0.0684
14046.752930, 70.680, -0.0742
14047.119141, 70.680, -0.0781
14047.485352, 70.679, -0.0840
14047.851562, 70.679, -0.0898
14048.217773, 70.679, -0.0938
14048.583984, 70.679, -0.0996
14048.950195, 70.678, -0.1035
14049.316406, 70.678, -0.1094
14049.682617, 70.678, -0.1133
14050.048828, 70.677, -0.1191
14050.415039, 70.677, -0.1230
14050.781250, 70.677, -0.1289
14051.147461, 70.676, -0.1328
14051.513672, 70.676, -0.1387
14051.879883, 70.676, -0.1426
14052.246094, 70.675, -0.1484
14052.612305, 70.675, -0.1523
14052.978516, 70.675, -0.1582
14053.344727, 70.674, -0.1621
14053.710938, 70.674, -0.1680
14054.077148, 70.674, -0.1719
14054.443359, 70.673, -0.1777
14054.809570, 70.673, -0.1816
14055.175781, 70.673, -0.1875
14055.541992, 70.672, -0.1914
14055.908203, 70.672, -0.1973
14056.274414, 70.672, -0.2012
14056.640625, 70.671, -0.2070
14057.006836, 70.671, -0.2109
14057.373047, 70.671, -0.2148
14057.739258, 70.670, -0.2207
14058.105469, 70.670, -0.2246
14058.471680, 70.669, -0.2305
14058.837891, 70.669, -0.2344
14059.204102, 70.669, -0.2402
14059.570312, 70.668, -0.2441
14059.936523, 70.668, -0.2500
14060.302734, 70.668, -0.2539
14060.668945, 70.667, -0.2578
14061.035156, 70.667, -0.2637
14061.401367, 70.667, -0.2676
14061.767578, 70.666, -0.2734
14062.133789, 70.666, -0.2773
14062.500000, 70.665, -0.2832
14062.866211, 70.665, -0.2871
14063.232422, 70.665, -0.2910
14063.598633, 70.664, -0.2969
14063.964844, 70.664, -0.3008
14064.331055, 70.664, -0.3047
14064.697266, 70.663, -0.3105
14065.063477, 70.663, -0.3145
14065.429688, 70.662, -0.3203
14065.795898, 70.662, -0.3242
14066.162109, 70.662, -0.3281
14066.528320, 70.661, -0.3340
14066.894531, 70.661, -0.3379
14067.260742, 70.660, -0.3418
14067.626953, 70.660, -0.3477
14067.993164, 70.660, -0.3516
14068.359375, 70.659, -0.3574
14068.725586, 70.659, -0.3613
14069.091797, 70.658, -0.3652
14069.458008, 70.658, -0.3711
14069.824219, 70.658, -0.3750
14070.190430, 70.657, -0.3789
14070.556641, 70.657, -0.3848
14070.922852, 70.656, -0.3887
14071.289062, 70.656, -0.3926
14071.655273, 70.656, -0.3984
14072.021484, 70.655, -0.4023
14072.387695, 70.655, -0.4062
14072.753906, 70.654, -0.4102
14073.120117, 70.654, -0.4160
14073.486328, 70.654, -0.4199
14073.852539, 70.653, -0.4238
14074.218750, 70.653, -0.4297
14074.584961, 70.652, -0.4336
14074.951172, 70.652, -0.4375
14075.317383, 70.651, -0.4414
14075.683594, 70.651, -0.4473
14076.049805, 70.651, -0.4512
14076.416016, 70.650, -0.4551
14076.782227, 70.650, -0.4609
14077.148438, 70.649, -0.4648
14077.514648, 70.649, -0.4688
14077.880859, 70.648, -0.4727
14078.247070, 70.648, -0.4785
14078.613281, 70.648, -0.4824
14078.979492, 70.647, -0.4863
14079.345703, 70.647, -0.4902
14079.711914, 70.646, -0.4941
14080.078125, 70.646, -0.5000
14080.444336, 70.645, -0.5039
14080.810547, 70.645, -0.5078
14081.176758, 70.644, -0.5117
14081.542969, 70.644, -0.5176
14081.909180, 70.644, -0.5215
14082.275391, 70.643, -0.5254
14082.641602, 70.643, -0.5293
14083.007812, 70.642, -0.5332
14083.374023, 70.642, -0.5391
14083.740234, 70.641, -0.5430
14084.106445, 70.641, -0.5469
14084.472656, 70.640, -0.5508
14084.838867, 70.640, -0.5547
14085.205078, 70.639, -0.5586
14085.571289, 70.639, -0.5645
14085.937500, 70.638, -0.5684
14086.303711, 70.638, -0.5723
14086.669922, 70.638, -0.5762
14087.036133, 70.637, -0.5801
14087.402344, 70.637, -0.5840
14087.768555, 70.636, -0.5879
14088.134766, 70.636, -0.5938
14088.500977, 70.635, -0.5977
14088.867188, 70.635, -0.6016
14089.233398, 70.634, -0.6055
14089.599609, 70.634, -0.6094
14089.965820, 70.633, -0.6133
14090.332031, 70.633, -0.6172
14090.698242, 70.632, -0.6211
14091.064453, 70.632, -0.6250
14091.430664, 70.631, -0.6309
14091.796875, 70.631, -0.6348
14092.163086, 70.630, -0.6387
14092.529297, 70.630, -0.6426
14092.895508, 70.629, -0.6465
14093.261719, 70.629, -0.6504
14093.627930, 70.628, -0.6543
14093.994141, 70.628, -0.6582
14094.360352, 70.627, -0.6621
14094.726562, 70.627, -0.6660
14095.092773, 70.626, -0.6699
14095.458984, 70.626, -0.6738
14095.825195, 70.625, -0.6777
14096.191406, 70.625, -0.6816
14096.557617, 70.624, -0.6855
14096.923828, 70.624, -0.6895
14097.290039, 70.623, -0.6934
14097.656250, 70.623, -0.6973
14098.022461, 70.622, -0.7012
14098.388672, 70.622, -0.7051
14098.754883, 70.621, -0.7090
14099.121094, 70.621, -0.7129
14099.487305, 70.620, -0.7168
14099.853516, 70.620, -0.7207
14100.219727, 70.619, -0.7246
14100.585938, 70.619, -0.7285
14100.952148, 70.618, -0.7324
14101.318359, 70.618, -0.7363
14101.684570, 70.617, -0.7402
14102.050781, 70.617, -0.7441
14102.416992, 70.616, -0.7480
14102.783203, 70.616, -0.7520
14103.149414, 70.615, -0.7559
14103.515625, 70.615, -0.7598
14103.881836, 70.614, -0.7637
14104.248047, 70.614, -0.7676
14104.614258, 70.613, -0.7715
14104.980469, 70.612, -0.7754
14105.346680, 70.612, -0.7793
14105.712891, 70.611, -0.7832
14106.079102, 70.611, -0.7852
14106.445312, 70.610, -0.7891
14106.811523, 70.610, -0.7930
14107.177734, 70.609, -0.7969
14107.543945, 70.609, -0.8008
14107.910156, 70.608, -0.8047
14108.276367, 70.608, -0.8086
14108.642578, 70.607, -0.8125
14109.008789, 70.606, -0.8164
14109.375000, 70.606, -0.8184
14109.741211, 70.605, -0.8223
14110.107422, 70.605, -0.8262
14110.473633, 70.604, -0.8301
14110.839844, 70.604, -0.8340
14111.206055, 70.603, -0.8379
14111.572266, 70.603, -0.8418
14111.938477, 70.602, -0.8438
14112.304688, 70.601, -0.8477
14112.670898, 70.601, -0.8516
14113.037109, 70.600, -0.8555
14113.403320, 70.600, -0.8594
14113.769531, 70.599, -0.8613
14114.135742, 70.599, -0.8652
14114.501953, 70.598, -0.8691
14114.868164, 70.598, -0.8730
14115.234375, 70.597, -0.8770
14115.600586, 70.596, -0.8789
14115.966797, 70.596, -0.8828
14116.333008, 70.595, -0.8867
14116.699219, 70.595, -0.8906
14117.065430, 70.594, -0.8926
14117.431641, 70.594, -0.8965
14117.797852, 70.593, -0.9004
14118.164062, 70.592, -0.9043
14118.530273, 70.592, -0.9062
14118.896484, 70.591, -0.9102
14119.262695, 70.591, -0.9141
14119.628906, 70.590, -0.9180
14119.995117, 70.589, -0.9199
14120.361328, 70.589, -0.9238
14120.727539, 70.588, -0.9277
14121.093750, 70.588, -0.9297
14121.459961, 70.587, -0.9336
14121.826172, 70.587, -0.9375
14122.192383, 70.586, -0.9414
14122.558594, 70.585, -0.9434
14122.924805, 70.585, -0.9473
14123.291016, 70.584, -0.9512
14123.657227, 70.584, -0.9531
14124.023438, 70.583, -0.9570
14124.389648, 70.582, -0.9609
14124.755859, 70.582, -0.9629
14125.122070, 70.581, -0.9668
14125.488281, 70.581, -0.9707
14125.854492, 70.580, -0.9727
14126.220703, 70.579, -0.9766
14126.586914, 70.579, -0.9785
14126.953125, 70.578, -0.9824
14127.319336, 70.578, -0.9863
14127.685547, 70.577, -0.9883
14128.051758, 70.576, -0.9922
14128.417969, 70.576, -0.9961
14128.784180, 70.575, -0.9980
14129.150391, 70.575, -1.0020
14129.516602, 70.574, -1.0039
14129.882812, 70.573, -1.0078
14130.249023, 70.573, -1.0098
14130.615234, 70.572, -1.0137
14130.981445, 70.571, -1.0176
14131.347656, 70.571, -1.0195
14131.713867, 70.570, -1.0234
14132.080078, 70.570, -1.0254
14132.446289, 70.569, -1.0293
14132.812500, 70.568, -1.0312
14133.178711, 70.568, -1.0352
14133.544922, 70.567, -1.0371
14133.911133, 70.566, -1.0410
14134.277344, 70.566, -1.0430
14134.643555, 70.565, -1.0469
14135.009766, 70.565, -1.0488
14135.375977, 70.564, -1.0527
14135.742188, 70.563, -1.0547
14136.108398, 70.563, -1.0586
14136.474609, 70.562, -1.0605
14136.840820, 70.561, -1.0645
14137.207031, 70.561, -1.0664
14137.573242, 70.560, -1.0703
14137.939453, 70.560, -1.0723
14138.305664, 70.559, -1.0762
14138.671875, 70.558, -1.0781
14139.038086, 70.558, -1.0820
14139.404297, 70.557, -1.0840
14139.770508, 70.556, -1.0879
14140.136719, 70.556, -1.0898
14140.502930, 70.555, -1.0918
14140.869141, 70.554, -1.0957
14141.235352, 70.554, -1.0977
14141.601562, 70.553, -1.1016
14141.967773, 70.552, -1.1035
14142.333984, 70.552, -1.1055
14142.700195, 70.551, -1.1094
14143.066406, 70.551, -1.1113
14143.432617, 70.550, -1.1152
14143.798828, 70.549, -1.1172
14144.165039, 70.549, -1.1191
14144.531250, 70.548, -1.1230
14144.897461, 70.547, -1.1250
14145.263672, 70.547, -1.1270
14145.629883, 70.546, -1.1309
14145.996094, 70.545, -1.1328
14146.362305, 70.545, -1.1348
14146.728516, 70.544, -1.1387
14147.094727, 70.543, -1.1406
14147.460938, 70.543, -1.1426
14147.827148, 70.542, -1.1465
14148.193359, 70.541, -1.1484
14148.559570, 70.541, -1.1504
14148.925781, 70.540, -1.1543
14149.291992, 70.539, -1.1562
14149.658203, 70.539, -1.1582
14150.024414, 70.538, -1.1621
14150.390625, 70.537, -1.1641
14150.756836, 70.537, -1.1660
14151.123047, 70.536, -1.1680
14151.489258, 70.535, -1.1719
14151.855469, 70.535, -1.1738
14152.221680, 70.534, -1.1758
14152.587891, 70.533, -1.1777
14152.954102, 70.533, -1.1816
14153.320312, 70.532, -1.1836
14153.686523, 70.531, -1.1855
14154.052734, 70.531, -1.1875
14154.418945, 70.530, -1.1895
14154.785156, 70.529, -1.1934
14155.151367, 70.529, -1.1953
14155.517578, 70.528, -1.1973
14155.883789, 70.527, -1.1992
14156.250000, 70.527, -1.2012
14156.616211, 70.526, -1.2051
14156.982422, 70.525, -1.2070
14157.348633, 70.524, -1.2090
14157.714844, 70.524, -1.2109
14158.081055, 70.523, -1.2129
14158.447266, 70.522, -1.2148
14158.813477, 70.522, -1.2188
14159.179688, 70.521, -1.2207
14159.545898, 70.520, -1.2227
14159.912109, 70.520, -1.2246
14160.278320, 70.519, -1.2266
14160.644531, 70.518, -1.2285
